sentence,emotion,predicted_emotion
Matapos ang ilang minuto ay nawala na 'yung bigat ng sikmura ko at medyo umayos ang pakiramdam ko.,joy,joy
"""Teka, Sir. Hindi ba tayo mahuhuli nito dahil pumasok tayo sa Romania ng walang pasabi?"" tanong ni Akane habang nakasilip pa sa bintana at palakad-lakad.",fear,fear
Bigla namang umalog 'yung eroplano kaya napakapit ako sa upuan ko at pumikit.,fear,joy
"""Akemi, huwag kang pumunta sa daang iyon,"" sabay turo ni Akane sa harapan. ""May naririnig akong mga mababangis na hayop. Sa tingin ko ay may mababangis na mga oso at baboy-ramo sa lugar na 'yun.""",fear,fear
"""S-siguro naman mekanismo 'yan ng kweba no?"" tanong ko sa kanila.",fear,fear
"""M-mukha nga. Hindi naman siguro tayo makukulong dito."" Mukhang hindi sigurado at natakot din si Akane.",fear,fear
"""Whoa . . . paanong . . . "" Hindi na naituloy ni Akane ang sasabihin niya at napanganga na lang din siya.",joy,joy
"""Oh. Magandang lugar. Hindi ko akalaing may umiiral na ganito.""",joy,joy
At kahit walang magsabi ay alam kong may tensyon na namamagitan sa aming lahat.,fear,fear
Tumingin siya sa akin tapos ngumiti kaya napangiti rin ako.,joy,joy
"""Masaya akong makita ka ulit, Rainie.""",joy,joy
Pagkatapos naming magpakilala ay wala nang nagsalita at naramdaman ko na naman ang tensyon sa pagitan naming lahat.,fear,fear
Kahit na sibil kami sa isa't isa ngayon ay may pagdududa pa rin kami sa kahihinatnan ng pulong na ito.,fear,fear
Bigla namang tumingin si Nel kay Krystal at alam kong anumang oras ay may mangyayari nang masama dahil bigla ulit tumaas ang tensyon sa paligid.,fear,fear
"""May ibig ka bang ipahiwatig?"" maangas na sabi ni Krystal . . . at literal ang ibig kong sabihin dahil sa namumuong yelo sa lamesa kung saan nakalapag ang kamay niya.",anger,anger
Uh oh. Naamoy ko ang gulo.,fear,joy
"Biglang tumahimik ang lahat at tanging 'yung tunog lang ng hangin na umiikot sa loob ang naririnig. Maging ang balat ko ay nararamdaman ang tensyon dahil tumaas ang mga balahibo ko at nabalutan ng malamig na kilabot. Pati sina Akane, Hiro at 'yung mga kasama nina Darwin, Krystal at Nel ay naging alerto rin. Isang salita o kahit kaunting kilos ay maaaring magsimula ng gulo.",fear,fear
"Bigla na lang akong nakaramdam ng sobrang bigat at sabay-sabay kaming naglabas at itinutok ang aming mga armas sa isa’t isa, pagkatapos ay biglang nagyelo ang lamesa at upuan.",fear,fear
Medyo nanginginig ako dahil bigla kong natutok ang baril ko na may balang palaso dahil nakaramdam ako ng bigat sa direksyon niya.,fear,fear
"Bigla ko ulit naramdaman ang bigat, pero sa pagkakataong ito, mas malala. Sobrang bigat sa pakiramdam ang nanggagaling sa tatlong ito.",fear,fear
"""Magaling. Nasabi mo ang punto mo nang maayos."" Narinig ko ang boses ni Hiro sa isip ko pero hindi ako makalingon sa likod dahil nakatingin sa akin 'yung tatlo.",joy,joy
"""Hindi. Mukha kang lider, tulad ng iyong ama.""",joy,fear
Napangiti naman ako at nabawasan ang bigat sa loob ko dahil doon. Ayoko kasing lumabas na bastos at sabihing nagmamarunong ako dahil sa mga nasabi ko. Gusto ko lang talagang magkaroon ng malapit na relasyon sa ibang mga tribo.,joy,joy
"""Pasensya na sa asal niya,"" biglang sabi nung isang lalaki na nasa likuran ni Nel. ""Nahihirapan kasi siya nitong mga nakaraang araw. Sa inyo tuloy nabubuhos,"" sabay hawak niya sa balikat ni Nel at nakita kong biglang napatigil si Nel.",sadness,sadness
Bigla naman silang nagtawanan habang kaming apat na nakaupo ay parang napahiya. Pero dahil doon ay nawala 'yung bumabalot na tensyon.,joy,joy
Napatingin ako kay Darwin at nakita kong ngumiti siya.,joy,joy
"""Nararapat pa nga. Baka biglang magbago na naman ang mood ng iba,"" sabi nung isa pang babae sa likod ni Krystal habang nakahawak sa balikat ni Krystal.",fear,fear
Nagamit ko na ang Black Dimension ng ilang beses nitong nakaraang ilang buwan kahit hindi ko pa masyadong kontrolado ang pagbukas at sara nun pero masasabi ko na sobrang mapanganib doon ngayon.,fear,fear
"Ang lugar na iyon ay sobrang tahimik at madalas akong nakakarinig ng maraming paghiging at paghuni, at ang tensyon sa kapaligiran ay masyadong mataas.",fear,fear
Pakiramdam ko ay laging may nakatingin sa akin kapag nandoon ako kaya nga hangga't maaari ay hindi muna ako naglalakbay doon kung hindi naman kailangan.,fear,fear
"""Siyempre. Matagumpay na nasalakay ng kaniyang grupo ang kuta ng mga Shinigami at nakuha nila ang mga mata ng kanilang mga kasama.""",joy,joy
Biglang bumalik ang tensyon sa loob ng silid at bumilis ang tibok ng puso ko dahil parang may malalaman akong hindi ko inaasahan.,fear,fear
Naramdaman ko ang mga daliri ni Akane sa balikat ko at siguradong napansin niya ang pagbilis ng heartbeat ko.,fear,fear
"""Mabuti naman sila. Sa katunayan, mas maraming mga Shinigami ang sumali sa amin nung nalaman nilang buhay pa sila at sila ang nangunguna. Sa tingin ko, maganda ang reputasyon ng mga magulang ko noon.""",joy,joy
"""Mabuti kung ganoon.""",joy,joy
"""Ayos na,"" sinabi ko habang nakangiti.",joy,joy
"""Oo. Ayos na. Lubos akong nasaktan noong mga unang buwan pagkatapos ng digmaan. Pero nakapagpatuloy na rin naman ako at marami na akong natutunan ngayon kaya ayos na ako.""",joy,joy
"""Naiintindihan ko. Mukhang hindi na kailangan mag-alala para sa iyo.""",joy,joy
"""Salamat nga pala dito. Nagpapainit ito sa akin dahil sa malamig na lugar tayo nakatira.""",joy,fear
"""Sige,"" sabi niya. Bigla naman siyang tumingin sa akin. ""Sige, mauna na kami. Masaya akong makita ka ulit, Rainie.""",joy,joy
"""Ayos lang 'no. 'Di ba naging kaklase mo siya dati bago kayo masangkot sa mundo ng mga Erityian kaya alam naming nagkukwentuhan kayo tungkol sa mga nangyari sa inyo. 'Di ba, Hiro?"" sabi ni Akane at nagsimula na lang maglakad si Hiro kaya sinundan na lang namin siya at narinig ko ang hagikgik ni Akane.",joy,sadness
"""Shit, hindi ko alam kung paano lalapag!""",fear,fear
"""Yo-yo ka dyan! Ano ba ang ginagawa ninyo rito?!""",anger,anger
"""Mabuti. Hindi ko man lang napansin,"" sabay itinapon ito kay Reiji at nasambot naman ito.",joy,joy
"""Ang sakit nun ha!"" Nilagay naman ni Ken ang braso niya paikot sa leeg ni Akane at nagrambulan na naman sila.",anger,anger
Bigla akong kinabahan dahil baka nalaman ni Papa ang nangyaring lihim na pagpupulong sa pagitan ng apat na mag tribo kaya niya kami pinapatawag.,fear,fear
Baka nagalit siya dahil hindi namin sinabi o hindi man lang kami nagtanong sa kanya.,fear,anger
"""Nandito na sila,"" sabi ni Papa at ngumiti naman ang kasama niya.",joy,joy
"""Bakit po kayo nandito?"" tanong ko at ngumiti siya sa akin.",joy,joy
"Kahit 'yun lang ang sinabi niya ay alam ko na ang ibig niyang sabihin kaya napatingin ako kay— sa Mama ni Hiro, at nakangiti siya sa amin. ""Oo. Sasama ka sa akin.""",joy,joy
"""Na mapanganib ito. Nag-aalala siya sa atin.""",fear,fear
"""Nararamdaman mo rin ba ang presensya na iyon?"" Napatingin ako kay Hiro na diretso lang na nakatingin pero seryoso ang ekspresyon niya.",fear,fear
"Dahil sa huli, dahil sa mga Shinigami kung bakit nawala ang apat sa Great Seven, kasama ang asawa niya pati na si Mama. Alam kong masakit pa rin para sa kanya lahat ng nangyari kahit ilang taon na ang nakalipas, ganun din para kay Papa at kay Ma'am Michiko.",sadness,sadness
"Kapag kasi tungkol sa kanya, napapansin kong parang nagiging mahina si Papa. Nawawala ang awra ng pagiging Presidente niya. Ayaw ko naman siyang pilitin dahil alam kong traumatic at masakit para sa kanya ang mga nangyari sa kanila.",sadness,sadness
Napangiti naman ako habang tinitingnan ko siyang maglagay ng contacts.,joy,joy
"""Your tibialis anterior is damaged.""",fear,fear
"""Sadly, he's in the West.""",sadness,sadness
"""Sorry.""",sadness,sadness
"""It's just a joke.""",joy,joy
"""It's nice to see you again, Rainie.""",joy,joy
Uh oh. I smell trouble.,fear,fear
"Then all of a sudden, I sensed an incredible amount of pressure and all of us summoned and drew our weapons, pointing them to each other, then the table and chairs were suddenly frozen.",fear,fear
"""No. You sound like your dad—a leader.""",joy,joy
"That place is too quiet that I tend to hear a lot of buzzing and humming, plus the tension in the surrounding is too high.",fear,sadness
"""Of course. Her team successfully infiltrated the Shinigami's base and retrieved her comrades' eyes.""",joy,joy
"""That's great.""",joy,joy
"""I see. I guess there's no need to worry about you.""",joy,joy
"""Thanks for this, by the way. It warms me up since we're living on a cold place.""",joy,fear
"""Nice. I didn't even notice it,"" then he tossed it to Reiji and he caught it.",joy,joy
"""That it's dangerous. She's worried about us.""",fear,fear
"""Don't let go,"" Hiro said. And the next thing I knew, the Black Dimension was already closing and I saw the pain in his expression.",fear,joy
"""You almost died.""",fear,fear
"She lost her husband and dearest friends, and she didn't see her son for fifteen years.",sadness,sadness
"""What did you do? Two of your fatal points are in dire state.""",fear,fear
"""N-no way. My eyes are not that...""",fear,joy
They are in trouble.,fear,fear
I can hear the two of them cursing inside their head while heading to the building in front of them.,anger,anger
I smiled triumphantly. I fulfilled my role.,joy,joy
But I don't think I can last any longer because all of them lunged at me.,sadness,sadness
These Shinigamis are going to kill me.,fear,fear
"""What the hell is this creepy feeling?""",fear,fear
"""One more word and I'll behead you.""",anger,anger
"""If you could, old hag.""",anger,anger
"""You're going with us, whether you like it or not.""",anger,anger
I have a bad feeling about this.,fear,fear
"""Go all out. Erase this place where she suffered a lot.""",anger,anger
"""Chase him!""",anger,anger
"""I won't let you touch him,"" I whispered as I released the arrow from the bow.",anger,anger
It hit the back of the Shinigami and Darwin looked at me with a proud expression.,joy,sadness
"As I was looking at my father taking down the building, I felt a sense of relief and sadness. Seeing his actions, I know that he wanted to do this after all this time. He wanted to erase this place where my mother suffered.",sadness,sadness
"""Yeah. I'm scared to know the truth.""",fear,fear
"""I really admire you, Mama. You're so strong. And even if nobody's talking about you here because they said you were a curse, you will always be my hero. It's just sad that you're not here anymore.""",sadness,sadness
"""She died in his arms.""",sadness,sadness
"""I don't know,"" he said and I saw the sadness in his eyes. ""These past few months, I've been recollecting some unfamiliar memories.""",sadness,sadness
"""But remembering is just as worse as forgetting.""",sadness,joy
"""His cries filled the place.""",sadness,sadness
"""Still unstable but we're recovering. Thanks to all of you.""",joy,joy
"""Wow. Thank you, Darwin. I'm going to use this.""",joy,joy
I'm glad that it didn't turn out that way. I still have him at my side.,joy,joy
"""I'm back, Vince,"" I whispered as I caressed his grave.",sadness,sadness
His death still haunts me and gives me nightmares.,sadness,joy
"""Even though a lot of things happened, I'm glad that I still have the both of you,"" I said while keeping my tears from falling. ""So please...don't you ever dare to die on me, too.""",sadness,sadness
Coming back here and being with them made those memories vivid. If I could only rewind the time we were the happiest... If I could only stop the time once again...,sadness,sadness
"However, after hearing his thoughts, I felt sad and hurt because he's starting to remember the war fifteen years ago when he was just a one-year old baby. Maybe subconsciously, he pushed them away to the depths of his mind but the second war triggered them to resurface.",sadness,sadness
"""He chose to protect you. He did everything to save our future so instead of being sorry, be thankful to your father. Will you do that for me, Nathan?""",sadness,sadness
My tears fell as I remember our happy moments together and I feel miserable because all these memories keep coming back...but he never does. And he never will.,sadness,sadness
"""Tss. I want to get out of this place immediately. Why do I have to be with these people? I'm going to kick that old fart's ass when I get back.""",anger,anger
"""N-No, sir.""",fear,fear
"""Damn you, old fart, are you playing with me?!""",anger,anger
"""Well, being curious isn't bad.""",joy,joy
Wow. That's handy but a bit sad. Will he also forget people after a long time? Will his memories fade away?,sadness,sadness
"""You look so confident and calculating outside but deep inside, you're anxious and insecure of yourself.""",sadness,sadness
"""Sir Eiichi!"" I squeaked and he just smiled at me.",joy,joy
"Beyond that, wild and vicious creatures freely roam around to serve as our external protection from unwelcomed visitors. However, we are not exempted from their attacks.",fear,fear
"Without any warning, something monstrous charged towards me.",fear,fear
I immediately jumped to the branches of the tree beside me and the creature banged its head straight to the bark. The tree shook tremendously and I almost fell directly to that thing.,fear,fear
"His low growl made my skin crawl and when the moonlight illuminated the surroundings, my stomach tightened due to the creature's unsightly appearance.",fear,fear
"Possessing a broad and long husk, it looks like a boar but the size of lion. Its jaws and teeth are those of a shark while its body is covered with sharp hairs. Looking at it for a few seconds made me nauseous and panic started to engulf my senses.",fear,fear
"Just when I thought that one monster is enough to scare the heck out of me, two . . . three . . . six . . . six more appeared and surrounded us. Terror dominated my mind and body.",fear,fear
"""Shit, I said stop it!"" Mitsuo shouted and he kneeled so that I can see him. ""These creatures can smell fear and they are attracted to it. If you don't want to attract more of them, calm yourself!""",anger,anger
"""Let me hold this for a while,"" I breathed. ""Please."" He stayed silent but after a few seconds, he moved and positioned his back in front of me.",fear,fear
"""Him?"" A taunting smile formed on her lips.",joy,joy
Hearing the Council of Elders made my skin crawl. They are a group of advisers and counselors who help the leaders with their decisions and rules.,fear,fear
Their loyalty to the tribe is absolute but that's also the reason why they are perceived as cold and heartless.,fear,fear
"They will do anything to protect the Senshins and this place, even if it poses harm and danger to others.",fear,sadness
"""But I am not someone you can follow carelessly,"" he said with a serious tone and I can feel the goosebumps all over my body. The first thing that came into my mind is to escape but I don't want to be seen as a coward. Not by him.",fear,sadness
"I can see a huge, barren field, with crows, ravens and vultures flying around it. The sky was red because of the setting sun and it heightened the eerie scenery. I can also hear voices, some of them are angry and the others are wailing their hearts out. Standing in the middle of the field was an old man holding his weapon—a bardiche.",fear,fear
"""Hey."" I stepped forward and slapped him hard. ""Call me anything but stupid because I am not."" After getting my fan from my side, I pointed it at him. ""Remember that and I hope it won't fade away from your memories.""",anger,anger
"We both went quiet after that. I don't know what happened but after a few seconds, we smiled at each other. And this time, I know that something has changed between us.",joy,joy
"""Thanks, Naomi,"" he said. ""I owe you one.""",joy,joy
"""He's annoying. Calling me stupid and funny. Who is he anyway? Damn him.""",anger,anger
"Even though she teased me nonstop a while ago, I smiled when I see her peaceful expression. Meeting with Koharu after a long time must have made her really happy.",joy,joy
I was already on page 13 when I read that part and I was amazed because those chemicals can induce the emotion called love. The science part is interesting but I'm more excited to read the psychological interpretation of it.,joy,joy
"""Love is dangerous, and is just next door to death.""",fear,fear
"""Maybe coming here is a wrong decision after all. Damn it, old fart. This is all your fault.""",anger,anger
"""So you heard it, huh?"" he calmly said and his tone was bone-chilling.",fear,fear
"""Thank you,"" I said and he smiled in return.",joy,joy
"I can't remember anything from my parents but my mother's favorite line: A person's memories can be seen clearly through his eyes. She's right, because right now, Mitsuo's memories flooded my own mind. A sea of blood, hundreds of corpses, people's cry all over the place, and him in the middle of all of that. Using all of my remaining mental strength, I shifted my gaze from his eyes to his wound, and I fell on my knees, panting heavily.",sadness,sadness
"""Yes and it's creepy.""",fear,fear
"""You should learn from the expert,"" I said with confidence.",joy,joy
"""So our theory is really true,"" I said, amazed by the words written on the books.",joy,joy
We simultaneously called their names because their presence are too overwhelming to the point that it's already suffocating.,fear,fear
"""Oohh. It has been a long time since you've been this distracted,"" Akira suddenly said and she looked at me with a taunting smile.",joy,sadness
"After reading that entry, Akemi and Mitsuo, with their menacing faces, appeared in my mind and I immediately shuddered. The thought of them being Shinigamis was too frightening and disturbing.",fear,fear
"""It's better if you do not know,"" he said and his contemptuous smile frustrated me.",anger,anger
"I was dead serious about that but he stared at me, as if I just said something ridiculous, and after a few seconds, he burst out laughing.",joy,sadness
Is this his concept of closure? I don't even know what he meant by this. I don't understand him and I don't like the feeling of being confused.,sadness,sadness
"""Forget about me,"" he said and I felt a twinge in my chest.",sadness,sadness
"""Please don't."" After hearing that, I felt hurt. For the first time, I was broken.",sadness,sadness
"I like him, I had admitted that, but I don't think it was right. Yes, he's a great and gentle person despite of his appearance and action but his memories . . . those thoughts that I have seen showed otherwise.",fear,fear
"His glaring eyes, cunning smile, his clothes soaked in people's blood and the sword he was holding . . . his memories made me shudder in fear.",fear,fear
I was thinking of a plan to subdue him but I immediately froze when I saw the body lying behind him. The guy's throat was slashed and his blood painted the park's cobblestones.,fear,fear
"The murderer turned around and locked eyes with me. When I saw his scarred face, I almost stopped breathing.",fear,fear
"I was paralyzed with fear and confusion but his raging, intense, green eyes showed no sympathy.",fear,fear
"""Run away! Now! He's going to kill everyone!"" With much fear in my voice, and I wasn't faking it, my warning was effective. All of them scrambled away from the scene and after a few seconds, the guy, the dead body and me were the only ones left.",fear,fear
